sample_id,price
75488,19.8166737008955
243789,19.8166737008955
93502,19.8166737008955
233628,19.8166737008955
86958,19.8166737008955
98928,19.8166737008955
215242,19.8166737008955
264446,19.8166737008955
199345,19.8166737008955
153369,19.8166737008955
242403,19.8166737008955
195633,19.8166737008955
253943,19.8166737008955
210835,19.8166737008955
203602,19.8166737008955
24911,19.8166737008955
82198,19.8166737008955
222247,19.8166737008955
192793,19.8166737008955
104529,19.8166737008955
31090,19.8166737008955
11109,19.8166737008955
125529,19.8166737008955
120658,19.8166737008955
235470,19.8166737008955
216872,19.8166737008955
1366,19.8166737008955
133729,19.8166737008955
139689,19.8166737008955
279258,19.8166737008955
97282,19.8166737008955
288383,19.8166737008955
116389,19.8166737008955
173568,19.8166737008955
262785,19.8166737008955
92633,19.8166737008955
219247,19.8166737008955
254679,19.8166737008955
68759,19.8166737008955
114484,19.8166737008955
77864,19.8166737008955
264420,19.8166737008955
68473,19.8166737008955
284648,19.8166737008955
33357,19.8166737008955
103968,19.8166737008955
49470,19.8166737008955
28890,19.8166737008955
200182,19.8166737008955
104436,19.8166737008955
88704,19.8166737008955
49343,19.8166737008955
146051,19.8166737008955
75411,19.8166737008955
81149,19.8166737008955
290573,19.8166737008955
151498,19.8166737008955
291639,19.8166737008955
56972,19.8166737008955
70534,19.8166737008955
182536,19.8166737008955
254227,19.8166737008955
133565,19.8166737008955
86422,19.8166737008955
198654,19.8166737008955
224439,19.8166737008955
122263,19.8166737008955
246957,19.8166737008955
228792,19.8166737008955
151419,19.8166737008955
180019,19.8166737008955
269000,19.8166737008955
126116,19.8166737008955
72182,19.8166737008955
50911,19.8166737008955
22336,19.8166737008955
85561,19.8166737008955
248192,19.8166737008955
93970,19.8166737008955
213816,19.8166737008955
16889,19.8166737008955
15442,19.8166737008955
203089,19.8166737008955
279417,19.8166737008955
193127,19.8166737008955
198525,19.8166737008955
219538,19.8166737008955
90945,19.8166737008955
254383,19.8166737008955
115404,19.8166737008955
96786,19.8166737008955
259493,19.8166737008955
173435,19.8166737008955
73281,19.8166737008955
199003,19.8166737008955
238125,19.8166737008955
230530,19.8166737008955
27633,19.8166737008955
92118,19.8166737008955
212816,19.8166737008955
89159,19.8166737008955
131701,19.8166737008955
34332,19.8166737008955
78208,19.8166737008955
130144,19.8166737008955
181900,19.8166737008955
147260,19.8166737008955
21298,19.8166737008955
78630,19.8166737008955
145463,19.8166737008955
181331,19.8166737008955
68026,19.8166737008955
107328,19.8166737008955
12930,19.8166737008955
255057,19.8166737008955
273075,19.8166737008955
41615,19.8166737008955
87308,19.8166737008955
5700,19.8166737008955
171022,19.8166737008955
95699,19.8166737008955
7807,19.8166737008955
14094,19.8166737008955
220034,19.8166737008955
188365,19.8166737008955
294134,19.8166737008955
289489,19.8166737008955
29363,19.8166737008955
142340,19.8166737008955
159952,19.8166737008955
239851,19.8166737008955
86371,19.8166737008955
181699,19.8166737008955
95608,19.8166737008955
167151,19.8166737008955
203800,19.8166737008955
260961,19.8166737008955
561,19.8166737008955
219613,19.8166737008955
298494,19.8166737008955
118689,19.8166737008955
270488,19.8166737008955
153189,19.8166737008955
258769,19.8166737008955
135071,19.8166737008955
269187,19.8166737008955
66891,19.8166737008955
237849,19.8166737008955
213497,19.8166737008955
96083,19.8166737008955
209195,19.8166737008955
258460,19.8166737008955
102916,19.8166737008955
11926,19.8166737008955
84021,19.8166737008955
160011,19.8166737008955
192787,19.8166737008955
186032,19.8166737008955
269038,19.8166737008955
210521,19.8166737008955
259077,19.8166737008955
245588,19.8166737008955
61349,19.8166737008955
2440,19.8166737008955
93741,19.8166737008955
126159,19.8166737008955
108584,19.8166737008955
138883,19.8166737008955
100547,19.8166737008955
114363,19.8166737008955
19186,19.8166737008955
58644,19.8166737008955
143305,19.8166737008955
248939,19.8166737008955
155123,19.8166737008955
260415,19.8166737008955
58579,19.8166737008955
261276,19.8166737008955
178859,19.8166737008955
157472,19.8166737008955
6061,19.8166737008955
212250,19.8166737008955
242470,19.8166737008955
284155,19.8166737008955
159980,19.8166737008955
187478,19.8166737008955
275879,19.8166737008955
206880,19.8166737008955
99207,19.8166737008955
271559,19.8166737008955
206246,19.8166737008955
250007,19.8166737008955
116474,19.8166737008955
96162,19.8166737008955
203860,19.8166737008955
20598,19.8166737008955
187229,19.8166737008955
71704,19.8166737008955
190838,19.8166737008955
235135,19.8166737008955
235858,19.8166737008955
199593,19.8166737008955
145032,19.8166737008955
181022,19.8166737008955
59796,19.8166737008955
177029,19.8166737008955
261606,19.8166737008955
193771,19.8166737008955
294082,19.8166737008955
190929,19.8166737008955
89431,19.8166737008955
235156,19.8166737008955
225340,19.8166737008955
129273,19.8166737008955
172668,19.8166737008955
109500,19.8166737008955
186350,19.8166737008955
68038,19.8166737008955
31763,19.8166737008955
41720,19.8166737008955
206618,19.8166737008955
172690,19.8166737008955
292208,19.8166737008955
273819,19.8166737008955
243462,19.8166737008955
222467,19.8166737008955
195771,19.8166737008955
280455,19.8166737008955
42717,19.8166737008955
108167,19.8166737008955
149325,19.8166737008955
23108,19.8166737008955
213975,19.8166737008955
211807,19.8166737008955
216954,19.8166737008955
280860,19.8166737008955
156949,19.8166737008955
86615,19.8166737008955
269871,19.8166737008955
145774,19.8166737008955
123375,19.8166737008955
234458,19.8166737008955
93601,19.8166737008955
82740,19.8166737008955
585,19.8166737008955
153138,19.8166737008955
268890,19.8166737008955
12259,19.8166737008955
263044,19.8166737008955
124328,19.8166737008955
69112,19.8166737008955
21188,19.8166737008955
246496,19.8166737008955
196498,19.8166737008955
224332,19.8166737008955
96918,19.8166737008955
295943,19.8166737008955
40707,19.8166737008955
65413,19.8166737008955
282995,19.8166737008955
133095,19.8166737008955
162703,19.8166737008955
181635,19.8166737008955
263120,19.8166737008955
3844,19.8166737008955
115790,19.8166737008955
113251,19.8166737008955
71533,19.8166737008955
148489,19.8166737008955
88065,19.8166737008955
165586,19.8166737008955
49484,19.8166737008955
294861,19.8166737008955
151927,19.8166737008955
96260,19.8166737008955
224569,19.8166737008955
93633,19.8166737008955
161841,19.8166737008955
4587,19.8166737008955
64108,19.8166737008955
285222,19.8166737008955
152321,19.8166737008955
72587,19.8166737008955
76131,19.8166737008955
241293,19.8166737008955
23244,19.8166737008955
35269,19.8166737008955
121417,19.8166737008955
33621,19.8166737008955
200873,19.8166737008955
47677,19.8166737008955
130261,19.8166737008955
218381,19.8166737008955
173929,19.8166737008955
149574,19.8166737008955
168096,19.8166737008955
118282,19.8166737008955
87015,19.8166737008955
14230,19.8166737008955
82975,19.8166737008955
42344,19.8166737008955
242296,19.8166737008955
111057,19.8166737008955
136594,19.8166737008955
253070,19.8166737008955
96763,19.8166737008955
33204,19.8166737008955
270874,19.8166737008955
256601,19.8166737008955
208413,19.8166737008955
298683,19.8166737008955
150326,19.8166737008955
220519,19.8166737008955
9857,19.8166737008955
290547,19.8166737008955
67868,19.8166737008955
211946,19.8166737008955
54814,19.8166737008955
225051,19.8166737008955
160216,19.8166737008955
281718,19.8166737008955
91925,19.8166737008955
170581,19.8166737008955
145478,19.8166737008955
271849,19.8166737008955
13784,19.8166737008955
179242,19.8166737008955
146924,19.8166737008955
160154,19.8166737008955
206004,19.8166737008955
137077,19.8166737008955
232088,19.8166737008955
138573,19.8166737008955
72899,19.8166737008955
69429,19.8166737008955
68563,19.8166737008955
238751,19.8166737008955
161463,19.8166737008955
104111,19.8166737008955
241769,19.8166737008955
172917,19.8166737008955
238606,19.8166737008955
124573,19.8166737008955
2595,19.8166737008955
77740,19.8166737008955
142206,19.8166737008955
220175,19.8166737008955
37564,19.8166737008955
98411,19.8166737008955
48457,19.8166737008955
101213,19.8166737008955
177251,19.8166737008955
290059,19.8166737008955
269407,19.8166737008955
131995,19.8166737008955
67627,19.8166737008955
257663,19.8166737008955
66787,19.8166737008955
207505,19.8166737008955
98495,19.8166737008955
192061,19.8166737008955
53926,19.8166737008955
81707,19.8166737008955
249939,19.8166737008955
15944,19.8166737008955
165256,19.8166737008955
51295,19.8166737008955
68267,19.8166737008955
91451,19.8166737008955
2643,19.8166737008955
172860,19.8166737008955
52304,19.8166737008955
37360,19.8166737008955
131094,19.8166737008955
225345,19.8166737008955
273492,19.8166737008955
132873,19.8166737008955
122581,19.8166737008955
8477,19.8166737008955
291815,19.8166737008955
9906,19.8166737008955
235965,19.8166737008955
150813,19.8166737008955
137502,19.8166737008955
37884,19.8166737008955
32935,19.8166737008955
16356,19.8166737008955
160397,19.8166737008955
246582,19.8166737008955
251047,19.8166737008955
238229,19.8166737008955
268140,19.8166737008955
285647,19.8166737008955
205476,19.8166737008955
72760,19.8166737008955
123497,19.8166737008955
135883,19.8166737008955
294868,19.8166737008955
182893,19.8166737008955
34256,19.8166737008955
40245,19.8166737008955
163481,19.8166737008955
122295,19.8166737008955
103549,19.8166737008955
41805,19.8166737008955
176189,19.8166737008955
247981,19.8166737008955
273162,19.8166737008955
218014,19.8166737008955
173287,19.8166737008955
228521,19.8166737008955
4085,19.8166737008955
250264,19.8166737008955
243175,19.8166737008955
111173,19.8166737008955
28397,19.8166737008955
245278,19.8166737008955
225737,19.8166737008955
62994,19.8166737008955
242806,19.8166737008955
49803,19.8166737008955
61129,19.8166737008955
228049,19.8166737008955
249685,19.8166737008955
45483,19.8166737008955
131429,19.8166737008955
111526,19.8166737008955
80331,19.8166737008955
247751,19.8166737008955
125678,19.8166737008955
17653,19.8166737008955
247554,19.8166737008955
275883,19.8166737008955
206589,19.8166737008955
251032,19.8166737008955
259755,19.8166737008955
84440,19.8166737008955
159961,19.8166737008955
112877,19.8166737008955
253382,19.8166737008955
250983,19.8166737008955
282664,19.8166737008955
97341,19.8166737008955
36515,19.8166737008955
83147,19.8166737008955
192661,19.8166737008955
152197,19.8166737008955
72332,19.8166737008955
118545,19.8166737008955
262703,19.8166737008955
198416,19.8166737008955
71620,19.8166737008955
244418,19.8166737008955
224198,19.8166737008955
99432,19.8166737008955
186420,19.8166737008955
289158,19.8166737008955
299075,19.8166737008955
262174,19.8166737008955
233857,19.8166737008955
240224,19.8166737008955
6756,19.8166737008955
150633,19.8166737008955
272890,19.8166737008955
67600,19.8166737008955
35062,19.8166737008955
288668,19.8166737008955
279969,19.8166737008955
138058,19.8166737008955
110543,19.8166737008955
134521,19.8166737008955
188758,19.8166737008955
34525,19.8166737008955
81272,19.8166737008955
80680,19.8166737008955
144552,19.8166737008955
7534,19.8166737008955
93379,19.8166737008955
114906,19.8166737008955
282486,19.8166737008955
154308,19.8166737008955
108083,19.8166737008955
131798,19.8166737008955
199061,19.8166737008955
185391,19.8166737008955
237552,19.8166737008955
269109,19.8166737008955
64217,19.8166737008955
17615,19.8166737008955
108257,19.8166737008955
218391,19.8166737008955
108677,19.8166737008955
189533,19.8166737008955
51148,19.8166737008955
81843,19.8166737008955
52612,19.8166737008955
180601,19.8166737008955
291151,19.8166737008955
147446,19.8166737008955
299342,19.8166737008955
45505,19.8166737008955
253050,19.8166737008955
54180,19.8166737008955
98146,19.8166737008955
33091,19.8166737008955
12835,19.8166737008955
276059,19.8166737008955
72065,19.8166737008955
71828,19.8166737008955
294942,19.8166737008955
149166,19.8166737008955
198178,19.8166737008955
165351,19.8166737008955
20252,19.8166737008955
237631,19.8166737008955
71004,19.8166737008955
280509,19.8166737008955
289924,19.8166737008955
54746,19.8166737008955
176590,19.8166737008955
38846,19.8166737008955
194370,19.8166737008955
177458,19.8166737008955
66525,19.8166737008955
67988,19.8166737008955
32466,19.8166737008955
38063,19.8166737008955
53939,19.8166737008955
30198,19.8166737008955
232255,19.8166737008955
108071,19.8166737008955
191326,19.8166737008955
297511,19.8166737008955
113972,19.8166737008955
296502,19.8166737008955
32107,19.8166737008955
164098,19.8166737008955
192778,19.8166737008955
30013,19.8166737008955
197109,19.8166737008955
191931,19.8166737008955
199065,19.8166737008955
235818,19.8166737008955
204768,19.8166737008955
219877,19.8166737008955
127940,19.8166737008955
204244,19.8166737008955
150236,19.8166737008955
192756,19.8166737008955
126326,19.8166737008955
51976,19.8166737008955
90862,19.8166737008955
209828,19.8166737008955
265703,19.8166737008955
292515,19.8166737008955
213828,19.8166737008955
278903,19.8166737008955
58531,19.8166737008955
13995,19.8166737008955
208619,19.8166737008955
22631,19.8166737008955
57620,19.8166737008955
24744,19.8166737008955
293147,19.8166737008955
142405,19.8166737008955
241784,19.8166737008955
134121,19.8166737008955
153927,19.8166737008955
74538,19.8166737008955
171555,19.8166737008955
276092,19.8166737008955
18849,19.8166737008955
177283,19.8166737008955
118811,19.8166737008955
143713,19.8166737008955
123583,19.8166737008955
70883,19.8166737008955
159299,19.8166737008955
100,19.8166737008955
40128,19.8166737008955
185633,19.8166737008955
92987,19.8166737008955
54133,19.8166737008955
181961,19.8166737008955
115533,19.8166737008955
31238,19.8166737008955
293072,19.8166737008955
296357,19.8166737008955
290944,19.8166737008955
232184,19.8166737008955
95223,19.8166737008955
6067,19.8166737008955
102264,19.8166737008955
90041,19.8166737008955
90616,19.8166737008955
62663,19.8166737008955
48305,19.8166737008955
220246,19.8166737008955
112759,19.8166737008955
162741,19.8166737008955
212595,19.8166737008955
281378,19.8166737008955
294187,19.8166737008955
24375,19.8166737008955
217378,19.8166737008955
236052,19.8166737008955
22340,19.8166737008955
38836,19.8166737008955
111996,19.8166737008955
296349,19.8166737008955
78659,19.8166737008955
166750,19.8166737008955
181280,19.8166737008955
77402,19.8166737008955
84240,19.8166737008955
88957,19.8166737008955
6917,19.8166737008955
17551,19.8166737008955
197490,19.8166737008955
225904,19.8166737008955
42862,19.8166737008955
101377,19.8166737008955
54696,19.8166737008955
96298,19.8166737008955
174007,19.8166737008955
125763,19.8166737008955
178461,19.8166737008955
135641,19.8166737008955
61107,19.8166737008955
268057,19.8166737008955
138586,19.8166737008955
226417,19.8166737008955
66135,19.8166737008955
132622,19.8166737008955
147831,19.8166737008955
146885,19.8166737008955
36446,19.8166737008955
59507,19.8166737008955
291266,19.8166737008955
59032,19.8166737008955
212230,19.8166737008955
28134,19.8166737008955
109823,19.8166737008955
278006,19.8166737008955
70225,19.8166737008955
179951,19.8166737008955
204742,19.8166737008955
31700,19.8166737008955
263696,19.8166737008955
107748,19.8166737008955
54177,19.8166737008955
103713,19.8166737008955
252849,19.8166737008955
12584,19.8166737008955
208075,19.8166737008955
2908,19.8166737008955
265635,19.8166737008955
232851,19.8166737008955
47534,19.8166737008955
116116,19.8166737008955
295695,19.8166737008955
231017,19.8166737008955
168527,19.8166737008955
150335,19.8166737008955
169818,19.8166737008955
129882,19.8166737008955
64693,19.8166737008955
201247,19.8166737008955
206710,19.8166737008955
35852,19.8166737008955
66557,19.8166737008955
270879,19.8166737008955
98390,19.8166737008955
134361,19.8166737008955
221624,19.8166737008955
270028,19.8166737008955
265893,19.8166737008955
220059,19.8166737008955
32841,19.8166737008955
128188,19.8166737008955
193657,19.8166737008955
55555,19.8166737008955
159073,19.8166737008955
247278,19.8166737008955
210903,19.8166737008955
196686,19.8166737008955
193876,19.8166737008955
108395,19.8166737008955
277014,19.8166737008955
268519,19.8166737008955
224617,19.8166737008955
298159,19.8166737008955
25635,19.8166737008955
109882,19.8166737008955
270257,19.8166737008955
126196,19.8166737008955
18378,19.8166737008955
295107,19.8166737008955
218450,19.8166737008955
149391,19.8166737008955
267166,19.8166737008955
54508,19.8166737008955
168959,19.8166737008955
119411,19.8166737008955
80409,19.8166737008955
91737,19.8166737008955
188998,19.8166737008955
103642,19.8166737008955
233233,19.8166737008955
63970,19.8166737008955
93980,19.8166737008955
143005,19.8166737008955
2109,19.8166737008955
277665,19.8166737008955
256184,19.8166737008955
285066,19.8166737008955
156971,19.8166737008955
261957,19.8166737008955
168263,19.8166737008955
99515,19.8166737008955
126749,19.8166737008955
227782,19.8166737008955
166618,19.8166737008955
39951,19.8166737008955
257848,19.8166737008955
108150,19.8166737008955
200530,19.8166737008955
297760,19.8166737008955
62432,19.8166737008955
256205,19.8166737008955
170972,19.8166737008955
281533,19.8166737008955
273034,19.8166737008955
134965,19.8166737008955
287158,19.8166737008955
129771,19.8166737008955
125804,19.8166737008955
260441,19.8166737008955
103079,19.8166737008955
104291,19.8166737008955
92654,19.8166737008955
63907,19.8166737008955
141737,19.8166737008955
91965,19.8166737008955
186422,19.8166737008955
208110,19.8166737008955
150732,19.8166737008955
177490,19.8166737008955
25248,19.8166737008955
105702,19.8166737008955
125023,19.8166737008955
238925,19.8166737008955
25272,19.8166737008955
114246,19.8166737008955
221673,19.8166737008955
126294,19.8166737008955
81752,19.8166737008955
142107,19.8166737008955
53451,19.8166737008955
66905,19.8166737008955
3427,19.8166737008955
76962,19.8166737008955
288495,19.8166737008955
30669,19.8166737008955
120053,19.8166737008955
99805,19.8166737008955
110607,19.8166737008955
105933,19.8166737008955
10890,19.8166737008955
203610,19.8166737008955
59194,19.8166737008955
252812,19.8166737008955
204655,19.8166737008955
83686,19.8166737008955
97682,19.8166737008955
297431,19.8166737008955
243788,19.8166737008955
229366,19.8166737008955
142987,19.8166737008955
169795,19.8166737008955
186398,19.8166737008955
49005,19.8166737008955
230152,19.8166737008955
220700,19.8166737008955
187447,19.8166737008955
171027,19.8166737008955
268837,19.8166737008955
260436,19.8166737008955
78469,19.8166737008955
187518,19.8166737008955
94427,19.8166737008955
7978,19.8166737008955
238128,19.8166737008955
176944,19.8166737008955
261059,19.8166737008955
143866,19.8166737008955
141597,19.8166737008955
113784,19.8166737008955
162718,19.8166737008955
15235,19.8166737008955
168739,19.8166737008955
29198,19.8166737008955
172392,19.8166737008955
140857,19.8166737008955
232539,19.8166737008955
200770,19.8166737008955
95206,19.8166737008955
21225,19.8166737008955
165923,19.8166737008955
286031,19.8166737008955
123402,19.8166737008955
141345,19.8166737008955
185235,19.8166737008955
149059,19.8166737008955
126256,19.8166737008955
55783,19.8166737008955
10149,19.8166737008955
23157,19.8166737008955
62986,19.8166737008955
83341,19.8166737008955
211693,19.8166737008955
270827,19.8166737008955
92432,19.8166737008955
222635,19.8166737008955
1697,19.8166737008955
31580,19.8166737008955
258898,19.8166737008955
21527,19.8166737008955
50846,19.8166737008955
156214,19.8166737008955
76180,19.8166737008955
78263,19.8166737008955
121612,19.8166737008955
207258,19.8166737008955
130277,19.8166737008955
14924,19.8166737008955
10881,19.8166737008955
235096,19.8166737008955
292225,19.8166737008955
95527,19.8166737008955
14258,19.8166737008955
108941,19.8166737008955
235808,19.8166737008955
225930,19.8166737008955
177018,19.8166737008955
159079,19.8166737008955
178963,19.8166737008955
51085,19.8166737008955
